qid,uid,label
8ec27f3a9ee10373023f6f5396792082,472435f59ca1d15090a2a6ddc55dbe07,0
8ec27f3a9ee10373023f6f5396792082,4bb1fa2f2c5c8e882d0b9c0b6ba01d70,0
8ec27f3a9ee10373023f6f5396792082,52f13541fae99302055dc0a28bea9657,0
8ec27f3a9ee10373023f6f5396792082,59c34f6e02a2be7a3f6560c70f7ab6e2,0
8ec27f3a9ee10373023f6f5396792082,5b9d87fda14f77355b58aeee5ee344d4,1
8ec27f3a9ee10373023f6f5396792082,63be14f08db3f499fb4dee82d9c162d2,1
8ec27f3a9ee10373023f6f5396792082,64866af3098c38dac654e89158d4d67e,0
8ec27f3a9ee10373023f6f5396792082,64ceba10a9c4990daf5e0303235bf9ec,0
8ec27f3a9ee10373023f6f5396792082,65522a90b4c7a25e79574d4393cb6342,0
8ec27f3a9ee10373023f6f5396792082,6654416c7a227b6c2e937ea4fea6c9b0,0
8ec27f3a9ee10373023f6f5396792082,66651fd3de8add343b732fd2ea0a8ae0,0
8ec27f3a9ee10373023f6f5396792082,66d73dfb9f4b884e50fd8844f86dda0d,0
8ec27f3a9ee10373023f6f5396792082,6be2e89550c39333941f7ddae18c9ea0,0
8ec27f3a9ee10373023f6f5396792082,6f61edc504a28f2ef1db59d015ff0e60,0
8ec27f3a9ee10373023f6f5396792082,713d5d0d180795ef36174d69c2783fb8,0
8ec27f3a9ee10373023f6f5396792082,744315938c64e6ad291065eaffe9b21f,0
8ec27f3a9ee10373023f6f5396792082,770b1d9d38de55ca6eea273e731f1a7c,0
8ec27f3a9ee10373023f6f5396792082,77a61126cc47bbb293525c31d650e3a0,0
8ec27f3a9ee10373023f6f5396792082,7dcec6703995bfa2787127d3c91f2661,0
8ec27f3a9ee10373023f6f5396792082,7e2a056f5fc56308364c3b75cbd12312,1
8ec27f3a9ee10373023f6f5396792082,7ffdd36135e43d6fc8d0b9761d9cec98,0
8ec27f3a9ee10373023f6f5396792082,8814ee006df1cc5674741e609f6eea3a,0
8ec27f3a9ee10373023f6f5396792082,887fe7211b9dc91aff543a60a20e0bc0,1
8ec27f3a9ee10373023f6f5396792082,88f8e94b862c24be18b3fea763739498,1
8ec27f3a9ee10373023f6f5396792082,8cc72001e0f2cac3c36e2f9510469446,0
8ec27f3a9ee10373023f6f5396792082,8de31bf6d66de6086cba418c1761f67c,0
8ec27f3a9ee10373023f6f5396792082,8febb479c702e5e049b1a04ea88832ee,0
8ec27f3a9ee10373023f6f5396792082,90e91341e389b9ad267bbc6534c98bab,0
8ec27f3a9ee10373023f6f5396792082,91e4d880961be547bd3a877f367b8eb8,0
8ec27f3a9ee10373023f6f5396792082,9253fb095a5f22e2f1083172e9c1b67d,0
8ec27f3a9ee10373023f6f5396792082,93899af0fcc604ddef283b042f8d24f3,0
8ec27f3a9ee10373023f6f5396792082,98940b28cb75eca91c6fbc3fffd7ca2b,1
8ec27f3a9ee10373023f6f5396792082,99cc7d79e03fad9fce55a4816ea12fcf,0
8ec27f3a9ee10373023f6f5396792082,9bf378d05627e5eb5f3a065f70648cdb,0
8ec27f3a9ee10373023f6f5396792082,a549f95dcffde117f8204666bb1aaa19,1
8ec27f3a9ee10373023f6f5396792082,a88c6621440a279c8897c7fc769c7612,1
8ec27f3a9ee10373023f6f5396792082,a8a1809a792c090662a706cda277ba45,0
8ec27f3a9ee10373023f6f5396792082,acb47ac13bdbb31214716a4c6cd6904e,0
8ec27f3a9ee10373023f6f5396792082,b2ce6b5685a23d8ae1cae82b25506b2c,1
8ec27f3a9ee10373023f6f5396792082,b52da01296e3a7a57fab2e0428e6f195,0
8ec27f3a9ee10373023f6f5396792082,b78e982fdc1910c30da805201836d057,0
8ec27f3a9ee10373023f6f5396792082,b98dec2a9aac7c288ba9e3ab42cf685d,0
8ec27f3a9ee10373023f6f5396792082,ba7834505985af4d015526e701493349,0
8ec27f3a9ee10373023f6f5396792082,bbc936b23809604a083cbbfb3a04900c,0
8ec27f3a9ee10373023f6f5396792082,bdacc6d22c44423eddefb94d21b39500,0
8ec27f3a9ee10373023f6f5396792082,bf1cd012366bb8b30eac5cc97d458f25,0
8ec27f3a9ee10373023f6f5396792082,c1b5380d820a3950506d2a0e730ea5a6,0
8ec27f3a9ee10373023f6f5396792082,c44dc7040ce80dd3aa78f05fdd23a35c,0
8ec27f3a9ee10373023f6f5396792082,c586e4fbf8e889d7b346a0271d5da478,1
8ec27f3a9ee10373023f6f5396792082,c658cc054bab342c49b53e0e757cfa2c,0
8ec27f3a9ee10373023f6f5396792082,ca3d7545c0f2d07c00cb79906e7c4432,0
8ec27f3a9ee10373023f6f5396792082,cb7d6a94d1a470afd76d740131370064,0
8ec27f3a9ee10373023f6f5396792082,cc560b04f497f9f60aeb46243a3a9b5d,0
8ec27f3a9ee10373023f6f5396792082,cce059e202387d640469918b6aee6cc5,0
8ec27f3a9ee10373023f6f5396792082,cd83d617db78961a224fc5fcc9982b31,0
8ec27f3a9ee10373023f6f5396792082,ce6bc951e7a0d46c9bb8f27050ad35e9,0
8ec27f3a9ee10373023f6f5396792082,d15360f7aba7cdc1a4303e241006912a,0
8ec27f3a9ee10373023f6f5396792082,d76c9f884f6792ca527f6c4d5e0b9be7,0
8ec27f3a9ee10373023f6f5396792082,dcca907a9ab179e8fb681a9d7e1c8330,0
8ec27f3a9ee10373023f6f5396792082,e36a9213ba3f5420e41f777db5d2502e,0
8ec27f3a9ee10373023f6f5396792082,e6c9c7b26260eb5ef122dbb061a3a74e,0
8ec27f3a9ee10373023f6f5396792082,e795bb9c69120718fc9252536334dce1,0
8ec27f3a9ee10373023f6f5396792082,e88bdb08d1bcbe1229d80cae73a65b0c,0
8ec27f3a9ee10373023f6f5396792082,e9027267f5803d86d0e037927864b4ee,0
8ec27f3a9ee10373023f6f5396792082,ec374166accdbaf68140be05fdb8cb79,0
8ec27f3a9ee10373023f6f5396792082,eef5801bcc2e94f68f2d76f506d5ba5c,0
8ec27f3a9ee10373023f6f5396792082,ef555bc6d9efcbdf07ad73e7abe83a43,0
8ec27f3a9ee10373023f6f5396792082,effc287813a2020cc5a2e2cc03a69e5c,0
8ec27f3a9ee10373023f6f5396792082,f04e7b66c06176764695f7d004e1d6d4,0
8ec27f3a9ee10373023f6f5396792082,f24c0a7c155e3bf58c70d2eb4fe545b4,0
8ec27f3a9ee10373023f6f5396792082,f4d3fb9d1d2b28a0ad2f7972e3215ba7,0
8ec27f3a9ee10373023f6f5396792082,f4ebf890f9776a9b395a85e43547d872,0
8ec27f3a9ee10373023f6f5396792082,f602159bdab47aa22167f1c0babc7f3d,0
8ec27f3a9ee10373023f6f5396792082,f6780fa846c8c76522eb5e25eeb81209,0
8ec27f3a9ee10373023f6f5396792082,ff306f7483c57dedac84fdcb88cd10f4,0
8ec27f3a9ee10373023f6f5396792082,ffd9b070ba58139c160b0ac12ecf41da,0
4ef8e92bf39f289ae3bd3f48b764621e,11cfdc334e10313a775f9759ef89041c,0
4ef8e92bf39f289ae3bd3f48b764621e,19f4cd6eafd83cc6bd015ca936ca3ded,0
4ef8e92bf39f289ae3bd3f48b764621e,1bb072a8b7dca3cbf4cb512141413250,0
4ef8e92bf39f289ae3bd3f48b764621e,1bed204ad4192a9868bfd0bd97df6b25,0
4ef8e92bf39f289ae3bd3f48b764621e,206bf2ee6db30c6ea5068534ef06e617,0
4ef8e92bf39f289ae3bd3f48b764621e,231a23efce34a710887f77d9ee5a5b77,0
4ef8e92bf39f289ae3bd3f48b764621e,23264f6154926c1db59e0fe6823b588e,0
4ef8e92bf39f289ae3bd3f48b764621e,3036023e95b9bf91af77b8af4c102c18,0
4ef8e92bf39f289ae3bd3f48b764621e,423cd7011f10fd5c277ff5385abde209,0
4ef8e92bf39f289ae3bd3f48b764621e,4b2fdc669da4f504bb35d2359d6b5e6f,0
4ef8e92bf39f289ae3bd3f48b764621e,4ed5a0cad685ef1bc900f31cd6b14d43,0
4ef8e92bf39f289ae3bd3f48b764621e,6c2d7d79fc8340e39a5e6f5ce9c02dbb,0
4ef8e92bf39f289ae3bd3f48b764621e,7d90b3340ad68d02db0d7730bd8f4147,0
4ef8e92bf39f289ae3bd3f48b764621e,7f653d40b02c7f6714ab55e2be7e6511,0
4ef8e92bf39f289ae3bd3f48b764621e,87bdfc1cf58d35a1d0bf346d7739a805,0
4ef8e92bf39f289ae3bd3f48b764621e,89a9f49b6a65bc802e2785825ab38844,0
4ef8e92bf39f289ae3bd3f48b764621e,89d810fe95065d0d69804c443950f710,0
4ef8e92bf39f289ae3bd3f48b764621e,ae927998cd4b8dc4f11b2860fc78d179,0
4ef8e92bf39f289ae3bd3f48b764621e,b1acb1926bfcfd8fd608417ba8b28eb6,0
4ef8e92bf39f289ae3bd3f48b764621e,c6c7069017b812367682c50e951e607f,0
4ef8e92bf39f289ae3bd3f48b764621e,cacca1cf54c45e986425914abfb4bf87,0
4ef8e92bf39f289ae3bd3f48b764621e,ce83dcd6665bf5bbdb68db9a31437836,0
4ef8e92bf39f289ae3bd3f48b764621e,d513cb8f49c9720f33bc37f7e74a9c20,0
4ef8e92bf39f289ae3bd3f48b764621e,d68b23e49ddc1a115d2a437911c6593d,0
4ef8e92bf39f289ae3bd3f48b764621e,ebae2d5e99307fc906807f695a597ea8,0
4ef8e92bf39f289ae3bd3f48b764621e,efb4806f0995c076d68760d895b8bf9f,0
4ef8e92bf39f289ae3bd3f48b764621e,efd0d08b3c03af060e792479ac9a3e51,0
4ef8e92bf39f289ae3bd3f48b764621e,f445fcfee6a0385752511e6633581d5a,0
4ef8e92bf39f289ae3bd3f48b764621e,fbed284d231b121c975c1c537c34438b,0
4463579c6b7ce407d3966fe86d810b6d,01a5c9c0e92bbd08d4d1387cff90ce05,0
4463579c6b7ce407d3966fe86d810b6d,075ecbf5ecbb35c736df15220bd8a249,0
4463579c6b7ce407d3966fe86d810b6d,15ad6e622fd2e15490917113a4600079,0
4463579c6b7ce407d3966fe86d810b6d,1c720d87a753c14e5665c5418670d189,0
4463579c6b7ce407d3966fe86d810b6d,275a14b9cc2b9b4acfd20cfe676086a9,1
4463579c6b7ce407d3966fe86d810b6d,27609b596b611adbf22e64df63cb3b72,0
4463579c6b7ce407d3966fe86d810b6d,336198d65187d5d752f4969c3933ef4a,0
4463579c6b7ce407d3966fe86d810b6d,3b5ab09dd86dfd707df5a19d4a3ffe66,0
4463579c6b7ce407d3966fe86d810b6d,44b6110dd01e5910353880efba40edf9,0
4463579c6b7ce407d3966fe86d810b6d,4e95549753f66d66f7fc888276a38c07,1
4463579c6b7ce407d3966fe86d810b6d,60892dc506de29c8c03d1a601ede3566,0
4463579c6b7ce407d3966fe86d810b6d,6a10c0ed1b41c5c8e5b074db178ee02b,0
4463579c6b7ce407d3966fe86d810b6d,74c79464bd8787ff0668a2227f479e52,0
4463579c6b7ce407d3966fe86d810b6d,87441fb4a8c7223860415398b642a839,1
4463579c6b7ce407d3966fe86d810b6d,935c9445b3b309030e45b3219c26e14a,0
4463579c6b7ce407d3966fe86d810b6d,9c8d8111fa5ffcef2042479adcc9e02f,1
4463579c6b7ce407d3966fe86d810b6d,a6c457073ff81afa3d0929faa736443d,1
4463579c6b7ce407d3966fe86d810b6d,c75760b3971730fca5d9ac39b399b15b,0
4463579c6b7ce407d3966fe86d810b6d,e43338e2445da57a2bedab4b856868ae,0
4463579c6b7ce407d3966fe86d810b6d,ea67f7ce974e7195e30151eeff736fc9,0
4463579c6b7ce407d3966fe86d810b6d,ece5d044b2f0ada110d2dd8f38840240,0
4463579c6b7ce407d3966fe86d810b6d,fa75805865d531ae5f9788c702a21715,0
4463579c6b7ce407d3966fe86d810b6d,fac57ccc56d6f8a676306815e52ba936,1
b2fdd29a467af8b6fc3e7c7e3d89221d,09b602d8777348d0f529c12eab142748,0
b2fdd29a467af8b6fc3e7c7e3d89221d,0da02b7441e84aaad371b7043fad432a,0
b2fdd29a467af8b6fc3e7c7e3d89221d,310b56a63a3d37e8426a4891afe554af,0
b2fdd29a467af8b6fc3e7c7e3d89221d,4bd9b614c8e490db4a3aa825f5ba7c12,0
b2fdd29a467af8b6fc3e7c7e3d89221d,a23e071279964a1bb32d7887478115af,0
3f3207eb76cbaf0e235d5ce8ac9bf386,007b78fae4f0d30667b706547e1cc9ff,0
3f3207eb76cbaf0e235d5ce8ac9bf386,011dd250fa975e66a878a16c530209fe,0
3f3207eb76cbaf0e235d5ce8ac9bf386,0614d0da0d99b3b78ec7be0ef2ba3d05,0
3f3207eb76cbaf0e235d5ce8ac9bf386,073e471643147eb69aebb6759d651600,1
3f3207eb76cbaf0e235d5ce8ac9bf386,094ed520abfc55fed415b7c6b40520be,0
3f3207eb76cbaf0e235d5ce8ac9bf386,0c36e790b0aa7bb155be9d1ea5900142,0
3f3207eb76cbaf0e235d5ce8ac9bf386,0cdcab490535533ae8dfb100ae0bef09,0
3f3207eb76cbaf0e235d5ce8ac9bf386,0f75bb83936d16510fbf9722ab3ea17a,1
3f3207eb76cbaf0e235d5ce8ac9bf386,13b1246480c92d943f4038a5b7b26b61,0
3f3207eb76cbaf0e235d5ce8ac9bf386,14ec1d772b664692928a29287e6e6946,0
3f3207eb76cbaf0e235d5ce8ac9bf386,15dd4c7588d5c05e5749eaefca1522da,0
3f3207eb76cbaf0e235d5ce8ac9bf386,179041d7a11a567d056d5d92f4056b17,0
3f3207eb76cbaf0e235d5ce8ac9bf386,1aa3a8d314f922f3a17529172bad820d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,1b9f3edd23cff765fdd311229299cd01,0
3f3207eb76cbaf0e235d5ce8ac9bf386,1fe189259555cd1200340d54fa088954,0
3f3207eb76cbaf0e235d5ce8ac9bf386,274c81daf3644ed1c0a0b2105931e23e,0
3f3207eb76cbaf0e235d5ce8ac9bf386,2ab33c64056b77b701c8052665d5ae03,0
3f3207eb76cbaf0e235d5ce8ac9bf386,2bc10a723c59f6b7f2d6626e6950bec8,1
3f3207eb76cbaf0e235d5ce8ac9bf386,2cbad91870b8995b92928cd812599f03,0
3f3207eb76cbaf0e235d5ce8ac9bf386,2cee8aec0c07146b6abbe06ced4005fb,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3212ee7b499c3c30304a96f7bee2152b,0
3f3207eb76cbaf0e235d5ce8ac9bf386,32195dfcc3569042a9659c5b0193694c,0
3f3207eb76cbaf0e235d5ce8ac9bf386,33a54def9917ef0b1c3f21ffbf048c47,0
3f3207eb76cbaf0e235d5ce8ac9bf386,377ab97fe2be7942326342bf7c3fdd35,0
3f3207eb76cbaf0e235d5ce8ac9bf386,37fc62a60c804d5953da1944288cab7c,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3d5ad972a708e15ec86fde437e9cde20,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3dc355d34e58998e4ddd2f6ad6019911,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3efb57c93b2341bc497f725d555eecc4,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3f00c32b2b40c2cf0fbc89dff80a4f89,0
3f3207eb76cbaf0e235d5ce8ac9bf386,3f36ab391fb08aeddf0ae7ab98e5a15b,1
3f3207eb76cbaf0e235d5ce8ac9bf386,3f88f28b9240d4028f248ed511f8681c,0
3f3207eb76cbaf0e235d5ce8ac9bf386,416ca82d8cd0a7a5f00d90d1c3487ca0,0
3f3207eb76cbaf0e235d5ce8ac9bf386,42bfb54b86c8ae832095d34f5505335b,0
3f3207eb76cbaf0e235d5ce8ac9bf386,433f7f3ea84aab95f5857ff383e10418,0
3f3207eb76cbaf0e235d5ce8ac9bf386,43bef9c70994aa0a6f10aa40e669134c,0
3f3207eb76cbaf0e235d5ce8ac9bf386,48b55990e68ce6eccdf384038326b8dc,0
3f3207eb76cbaf0e235d5ce8ac9bf386,493d6b723c97a2bd14af86e991f11de7,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4980fa1c98432979e59a9551626bc833,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4a9c4e05ad9b23787cad421688c5fca8,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4bced247db0dd3c2bb752a0fee706ccb,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4d374d4cedd02f13f669e92e23b01f0a,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4d9a6a91099a727b26b73fb614056929,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4de832f9d8410ce83538f4ff4ea8af74,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4f420a918424e49798c0887bcf0d67da,0
3f3207eb76cbaf0e235d5ce8ac9bf386,4fa2d8a24f0bbb1840cc1cf67a0a826f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,52dce3e078023e5f18a66576704bb73d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,531361785f8ccebd8ff95b59d6799fc0,0
3f3207eb76cbaf0e235d5ce8ac9bf386,53601ec27fa22c62724fbc7357e8156a,1
3f3207eb76cbaf0e235d5ce8ac9bf386,56b676617089acce00f05167c84a086e,0
3f3207eb76cbaf0e235d5ce8ac9bf386,580d9739f723acfa117b6b435ac4b2e1,0
3f3207eb76cbaf0e235d5ce8ac9bf386,58313badcdafb7c5fed2abb61c3193e5,0
3f3207eb76cbaf0e235d5ce8ac9bf386,58e77121b305f3b6767654002c27acf7,0
3f3207eb76cbaf0e235d5ce8ac9bf386,5ddac97f3e7eddb63e83fdf62a88c46e,0
3f3207eb76cbaf0e235d5ce8ac9bf386,5e91d53db99e5deee984604d1a514305,0
3f3207eb76cbaf0e235d5ce8ac9bf386,616b15462826d595cc8388019a1e8a1b,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6224f4cdbe7952f1d00a2626054ecfdd,0
3f3207eb76cbaf0e235d5ce8ac9bf386,63466a40ee4d9a2ba85463e6bcdb5e42,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6346b4f94bd6a994eca3190f9a37763f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,670490dcbca0c805a6c8644c094a27f9,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6ad2782dc90a97c83ccf759a4a13e864,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6b63ec13ed4bbfde44ee746dbdd6f44d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6bba7402d4e80aa38b7a9ffcff3554e6,0
3f3207eb76cbaf0e235d5ce8ac9bf386,6c182d805c495910cd52df712933c663,0
3f3207eb76cbaf0e235d5ce8ac9bf386,725b065437235741c062286860b8e40f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,76a27334b07585e78512b1c3e34816a0,0
3f3207eb76cbaf0e235d5ce8ac9bf386,77a48481f38be3abe14c29940e80b8f9,0
3f3207eb76cbaf0e235d5ce8ac9bf386,77fcae8cf7a675e57f362ef90ab0db36,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7847615be3a404d52d098b61f651e782,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7b9025327f0c8458b5670d3b5e714bc4,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7bcf17a6f51775a776de432fd5d068b8,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7c777f95cf8e21949d3ce0880fd64948,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7d1eec57e45f2e6d8b308ac9d6275727,0
3f3207eb76cbaf0e235d5ce8ac9bf386,7dffd6a43cb6ab86000749c64e8890ed,0
3f3207eb76cbaf0e235d5ce8ac9bf386,8058782787c775351eed4f844c70bbc1,0
3f3207eb76cbaf0e235d5ce8ac9bf386,806bf04424fc51c8cd113d1a697d3f08,0
3f3207eb76cbaf0e235d5ce8ac9bf386,81424e02cd658c2a9aa9259825777a62,0
3f3207eb76cbaf0e235d5ce8ac9bf386,81db399577bce8e826ee7af50237f6e9,0
3f3207eb76cbaf0e235d5ce8ac9bf386,82303b27bd68a50ddf55d0972e17bdea,0
3f3207eb76cbaf0e235d5ce8ac9bf386,828bdc66911a2cfa213235133485c85b,0
3f3207eb76cbaf0e235d5ce8ac9bf386,82e754f5a1cfb214e842f99cedf8c8dc,0
3f3207eb76cbaf0e235d5ce8ac9bf386,855289dc1abb449f567a3871195b0a72,0
3f3207eb76cbaf0e235d5ce8ac9bf386,88a6e3f15b39aa8b1f254bf5c300e69e,0
3f3207eb76cbaf0e235d5ce8ac9bf386,8e8121e49fbb011eacf0bf114d6ba596,0
3f3207eb76cbaf0e235d5ce8ac9bf386,8f01626e3c8415b3d326dce0cb3e9e9b,0
3f3207eb76cbaf0e235d5ce8ac9bf386,915860917657592e0f3d34874d961d0b,1
3f3207eb76cbaf0e235d5ce8ac9bf386,949256ec9f2b032e3f91b2ba2f3f9ce4,0
3f3207eb76cbaf0e235d5ce8ac9bf386,9986871449508f7f9d6dde31fc0f1721,1
3f3207eb76cbaf0e235d5ce8ac9bf386,9b8684ce2f3fef7ebeaa3f9777c312af,0
3f3207eb76cbaf0e235d5ce8ac9bf386,9cde1392dcd0e4936bd369e07366777a,0
3f3207eb76cbaf0e235d5ce8ac9bf386,a59b759fde8f0cbe6bed0113a16cde03,0
3f3207eb76cbaf0e235d5ce8ac9bf386,a5ab963313a8732b8b2fa813b2c7cff6,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ada8887167a61308d2f88ca1dc4ec8bb,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ae27dc2f7959e72e57475c64a6daef06,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ae7238d9cca207999e1c55930834fae0,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ae8330f02e36c017f93a707ca9181337,0
3f3207eb76cbaf0e235d5ce8ac9bf386,af62a972ef8bf6e345133a1a65f780ba,1
3f3207eb76cbaf0e235d5ce8ac9bf386,b0d4c05ddc9a5971732862fb95f4c398,0
3f3207eb76cbaf0e235d5ce8ac9bf386,b42bdd63e402eabefd99fc54b986c13f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,b742f9ba8207fb0e7a9d8567ee772f66,0
3f3207eb76cbaf0e235d5ce8ac9bf386,b9ad70f731985c65a111e97b16bd2f0e,0
3f3207eb76cbaf0e235d5ce8ac9bf386,bbe0b50b0d5e7b88cf7ad04f7fca8fde,0
3f3207eb76cbaf0e235d5ce8ac9bf386,bcfd019041ed64644cdcb604b5ffe5f5,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c1b68bf319ee35c794381fb4e4c6baae,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c52c2cb42add7200f10bc6a7ac993009,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c779174e3a29bfc577b94a885f1377a3,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c825990ec390ecb7e5d8beb694f940b9,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c94cdf5374366de1cb54ee27ed1fcfa0,0
3f3207eb76cbaf0e235d5ce8ac9bf386,c98695aa6a947931e0adf25dc020ee9d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ca147a3e02a68a5880a28589e22d1830,0
3f3207eb76cbaf0e235d5ce8ac9bf386,cb4e9862e5644d2ce0bb7210a4176586,0
3f3207eb76cbaf0e235d5ce8ac9bf386,cbcc4885aa7ab2410dc3b6aa29232cde,0
3f3207eb76cbaf0e235d5ce8ac9bf386,d22157ee24420eeff8fcfcad8deb8922,0
3f3207eb76cbaf0e235d5ce8ac9bf386,d9c4a87bce3a8632532e145e21ba315a,0
3f3207eb76cbaf0e235d5ce8ac9bf386,d9ef00b5378de06270f39bc39ee66d5f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,da051ec10dd13b7fea69bd4eb05b4a39,0
3f3207eb76cbaf0e235d5ce8ac9bf386,de89c498cb69845fe46ce0d5ab7ec86f,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e0bc55362103b9c79e1aa56c85f6c709,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e148322fe172686045e26e7f3ad94150,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e3176a53d0c60e60bb1eeaacda631291,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e3fe3ff52b0ba200b7a0b0c546b7829a,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e61eeda7da3b889abf9bfa0b3a3a3b7d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e6a3e9f4ed31e02389d58398a76dc197,0
3f3207eb76cbaf0e235d5ce8ac9bf386,e6fbdb8a3218df68962edacdd5c9da65,0
3f3207eb76cbaf0e235d5ce8ac9bf386,ea7e7c7105ce91317a02a0101f944c8d,0
3f3207eb76cbaf0e235d5ce8ac9bf386,eeb0b1298219bc716c4e66cb62f9b371,0
3f3207eb76cbaf0e235d5ce8ac9bf386,eef2eefe0ad9f90b9167d939a00b09f1,0
3f3207eb76cbaf0e235d5ce8ac9bf386,efc93eec0b7509ae4910f7ce28ad07d7,0
3f3207eb76cbaf0e235d5ce8ac9bf386,f8f0ce755ad42d5e7f32f5baaa1064c6,0
3f3207eb76cbaf0e235d5ce8ac9bf386,fe822f41e351dc14e5f00facdfba8f26,0
8ff533151236db60910092d51e3c1933,01b7d644a2e1fc30e3af1f882571c43e,0
8ff533151236db60910092d51e3c1933,03e040821aac4a438d77fd25a9861d4a,1
8ff533151236db60910092d51e3c1933,15a7fd7f1b2de116d84e046a77643b99,0
8ff533151236db60910092d51e3c1933,15fdb69a5b244d8792c89ad46de3c77c,0
8ff533151236db60910092d51e3c1933,194605348bb92f1605d0fef4d58a2926,0
8ff533151236db60910092d51e3c1933,1a416d99a2abcfb33813d51e0c435d39,0
8ff533151236db60910092d51e3c1933,1d9b6b627f212c727bae42a32826c666,0
8ff533151236db60910092d51e3c1933,23c499e0e332c17f4b96b48460cccf67,0
8ff533151236db60910092d51e3c1933,2b09946ccb4cfc5f51a223b81876c121,0
8ff533151236db60910092d51e3c1933,34a16265506ae3b794614d9fc29921ff,0
8ff533151236db60910092d51e3c1933,59a19b3330a1dd51ca5e319b8d9556fa,0
8ff533151236db60910092d51e3c1933,6b00aac219bd3ada01edeb9c622bf1ef,0
8ff533151236db60910092d51e3c1933,6f370902243f5ee02013a56e13481970,0
8ff533151236db60910092d51e3c1933,77de68d3532663c0950b245eb39b6577,0
8ff533151236db60910092d51e3c1933,7abac630cd83c72af6bc697a0e5b00d1,0
8ff533151236db60910092d51e3c1933,8436088406de0376f0fdd3b3f07dcf82,0
8ff533151236db60910092d51e3c1933,90b2df6a51fb7c465a7a6ceb2a34de95,0
8ff533151236db60910092d51e3c1933,ab19c2d770562605b4966e0a9e841743,0
8ff533151236db60910092d51e3c1933,c6259430895f6076ba526676141307b1,0
8ff533151236db60910092d51e3c1933,cc449bccdae82a4b2f3207cdcecf7b57,0
8ff533151236db60910092d51e3c1933,ce51dec705e3f558d7b396e7abd3e3e3,0
8ff533151236db60910092d51e3c1933,d0292312f12c0d5905fe9f2160ca18a0,1
8ff533151236db60910092d51e3c1933,d22b56f21269fb72f5af924ea2bdf4b1,0
8ff533151236db60910092d51e3c1933,e7d474eed76c3dda671c0456fbf1d622,0
8ff533151236db60910092d51e3c1933,f1b05dd47969632bd877a4f3aa440ae5,1
654c1ef7e6032c150cb32317167d2897,01e45239d479451aa3d2637aeb7c0730,0
654c1ef7e6032c150cb32317167d2897,0314fbbfb362e336ee83cd8623529867,0
654c1ef7e6032c150cb32317167d2897,034a54bfd1b04ceb702564ccbfe540ea,0
654c1ef7e6032c150cb32317167d2897,04949770a56b66dd15e99a505ce8f934,0
654c1ef7e6032c150cb32317167d2897,051b8f4849d64f3b52b430b05e10f11e,0
654c1ef7e6032c150cb32317167d2897,07f49206b50c475fc880ccf16ced0e1d,0
654c1ef7e6032c150cb32317167d2897,09ed5295dabdc76468b0903a625ec28a,0
654c1ef7e6032c150cb32317167d2897,0d5a9feb3af18c00dc1bacdbd64f8465,0
